true_price,predicted_price,abs_error
19.232204,19.457595957313686,0.22539152005782626
10.338544,10.668462137520585,0.32991824561384675
0.0034478083,0.0,0.00344780832529068
4.7321134,4.609416917501013,0.12269644385762923
6.0686755,6.63125525226614,0.5625797342302512
13.26231,13.109858287298124,0.1524517407780479
3.9796422,4.907442423255425,0.9278002704691701
15.666916,15.747923880097874,0.0810079865431863
67.9079,67.69278559526684,0.21511235395190909
6.270735,6.27217690515873,0.0014421181714254772
18.277649,18.38010883458019,0.10245990879894151
4.7511544,5.210346010094286,0.459191587334276
1.5702848,2.386029497998488,0.8157446545536637
9.570139,9.173276984986183,0.39686194628823124
15.106377,15.226134893632343,0.11975824568312454
81.24836,80.98176369331667,0.2665959868591159
27.57644,24.475347073427688,3.1010937377295384
4.4368134,4.609427591024736,0.17261423653254848
20.632996,21.857443834131466,1.224448228662716
15.719686,15.671219168418617,0.04846638608577791
4.013387,4.113237728858506,0.09985052564195307
23.44293,23.394261444137804,0.048668777419813125
29.005943,28.81499827576752,0.19094502257232548
9.581652,9.574560594500939,0.007091093121131209
16.62075,16.36819768634634,0.25255274089975543
0.00039443705,0.0,0.00039443705463781953
7.6883388,8.306015808729072,0.6176770521677923
22.75218,22.609147411622477,0.14303268786482803
8.594887,8.448425639009935,0.1464611407752212
15.73803,15.634389379889573,0.10364105376521238
40.710968,40.78042211108153,0.0694540935034027
13.312342,13.051071279344276,0.26127041071920054
29.339426,29.392446251796205,0.053020211146790786
3.67539,3.7144739647634766,0.03908395965178224
16.640364,15.403279598343712,1.2370840948935928
37.64168,37.56259618517744,0.07908548596513754
14.789782,15.292220011967306,0.5024384415327354
10.42242,10.175754190479834,0.24666535755483388
14.725212,14.935489256213888,0.21027715904591915
31.10771,31.448355405571192,0.34064552092763734
0.26090056,0.0,0.2609005570411682
0.00917322,0.11843957535971306,0.10926635533620022
9.50268,9.445648679831892,0.05703114499720918
13.41167,13.569096735071044,0.15742700393090736
17.976595,18.005763056947202,0.02916813202044466
20.251228,20.205608169770333,0.045620162749198556
37.654892,37.447348329736805,0.20754363803663267
24.489647,24.830237149151706,0.3405902375306127
24.366302,24.29179827547004,0.07450421476433533
10.145125,9.670395690097608,0.47472969900151263
29.618082,30.139253475296176,0.5211714287873868
32.30289,32.29006744378655,0.01282333380134304
4.184118,4.655474008211185,0.47135621417432017
24.57249,24.392970643725484,0.17952004841318825
0.00010273243,0.05410349908052197,0.05400076664809788
24.829716,25.176465874778245,0.3467501460184792
33.529175,33.89941482781367,0.370240023126172
11.440489,11.349014078119563,0.09147473718805443
26.456974,26.95215951132422,0.4951854817832029
17.218605,16.997280347964242,0.221324693539664
9.843602,10.381618429872663,0.5380162493917062
26.067839,26.281707976635644,0.2138693078124021
16.507334,16.792381479291436,0.2850477237982716
33.869053,33.90891235614323,0.039859469180342444
12.797589,12.957666600100918,0.1600772980379297
0.4786995,0.07493322510781476,0.40376628022131733
6.1904488,6.1651854314315955,0.02526332955473265
37.923744,37.57021477690104,0.35352942475911675
1.1373211,1.4049824631757148,0.26766134863561475
19.083977,18.829870282396413,0.2541064632090553
4.6745167,4.742070323577341,0.06755364572089562
7.5960455,7.21480137374157,0.38124412033802013
13.078053,12.730680349665198,0.34737312476107185
43.62362,43.79424079784062,0.17062171825077854
63.671528,63.04044309718976,0.6310847653590699
28.023613,28.95104402447426,0.9274310484000416
21.661627,21.789438222872423,0.12781140707652483
28.62324,29.46204637443749,0.8388068572255776
17.115305,17.011025957474057,0.10427898942535663
37.462524,37.58750143869477,0.12497702463227256
38.678543,38.09281042405097,0.5857326667693457
12.751139,12.78723133654103,0.036092649407240884
15.460841,15.38374014401378,0.07710103488026299
3.9011633,3.7164932291223223,0.1846701104925459
31.273453,32.16321813699481,0.8897653782057446
24.846254,25.23131985691126,0.3850655081563765
11.360505,11.131627718131131,0.22887738593381002
0.6404724,0.7069855882880676,0.06651317617869257
9.704042,9.698246498615276,0.005795936077106489
3.0570333,3.3365470783356668,0.2795137779358865
12.26943,12.352266034466206,0.08283587394374514
28.588753,28.31538367178365,0.27336907479838146
16.533234,16.56954802591793,0.03631438333980341
12.257224,11.672784165769018,0.5844399171777592
2.3290787,2.976307908877227,0.6472292345608208
36.226784,36.199447370067915,0.02733638237349112
33.465065,34.53760827206699,1.0725432696255837
48.44143,48.98756318131224,0.5461340431286459
14.3580475,14.1787576769957,0.17928980835586295
5.5327555e-06,0.8510211558185325,0.8510156230630379
20.06777,19.985048320754597,0.08272168351786391
10.627224,10.743550169949247,0.11632620144338723
12.286984,12.197123181259027,0.08986126240552395
38.535027,38.92962829746707,0.3946017471741001
20.231205,20.431002410438726,0.19979742386646038
12.9620695,12.82387451095915,0.13819500045442368
8.799641,8.877124422862284,0.07748376734470597
5.2188597,5.081251561278106,0.13760811126828099
29.471737,30.06768130337781,0.5959443954188259
0.11096425,0.0,0.11096425354480743
4.1728635,4.190205493683579,0.017342010254624007
1.0887585,1.491506011584638,0.4027475429567082
22.281992,22.0015501761079,0.2804417825102625
11.992977,11.75461700522438,0.2383601371096038
30.701326,30.791189928686276,0.08986355844701777
22.46774,23.018471432339968,0.5507323271153588
9.052796,8.894886759427553,0.15790960440301305
27.883898,27.210288140108457,0.6736096412636137
22.936138,22.999943564343155,0.06380541126698347
5.0757184,5.999218702593245,0.923500299730696
32.976147,32.74607117656203,0.23007552143601373
30.99844,31.708761177092036,0.7103213882736767
33.619534,33.608389262055255,0.011144276763104699
34.832657,34.31078097227869,0.52187588807287
7.3913608,7.2073751452061945,0.18398561452891293
22.81593,22.952095983121662,0.13616657027986534
38.31399,37.93397030113467,0.380021245496188
19.12632,17.25233962281622,1.8739802624376871
15.347558,15.752046029495311,0.4044880079499009
34.618107,34.11935526832266,0.49875157371835854
12.907983,13.051218669715032,0.14323584348212215
14.623808,15.400843324084404,0.7770354169799116
25.848936,25.917717655254215,0.06878157432159782
32.781612,33.827773154194595,1.046160757954361
7.0428286,6.888433234688776,0.15439532518671228
